city,slug,period,mode,noah_class,noah_label,cells,area_km2,observed_cells,observed_share,groundsource_cell_hits,hits_per_km2
Tuguegarao,tuguegarao,2011-15,cumulative,2,Medium,121,30.25,93,0.768595041322314,388,12.826446280991735
Tuguegarao,tuguegarao,2011-15,cumulative,3,High,178,44.5,126,0.7078651685393258,584,13.123595505617978
Tuguegarao,tuguegarao,2016-20,period,0,No hazard,794,198.5,791,0.9962216624685138,7730,38.94206549118388
Tuguegarao,tuguegarao,2016-20,period,1,Low,156,39.0,156,1.0,1579,40.48717948717949
Tuguegarao,tuguegarao,2016-20,period,2,Medium,121,30.25,120,0.9917355371900827,1326,43.83471074380165
Tuguegarao,tuguegarao,2016-20,period,3,High,178,44.5,171,0.9606741573033708,2051,46.08988764044944
Tuguegarao,tuguegarao,2016-20,cumulative,0,No hazard,794,198.5,791,0.9962216624685138,9944,50.095717884130984
Tuguegarao,tuguegarao,2016-20,cumulative,1,Low,156,39.0,156,1.0,2076,53.23076923076923
Tuguegarao,tuguegarao,2016-20,cumulative,2,Medium,121,30.25,120,0.9917355371900827,1714,56.66115702479339
Tuguegarao,tuguegarao,2016-20,cumulative,3,High,178,44.5,172,0.9662921348314607,2635,59.21348314606742
Tuguegarao,tuguegarao,2021-25,period,0,No hazard,794,198.5,791,0.9962216624685138,10248,51.6272040302267
Tuguegarao,tuguegarao,2021-25,period,1,Low,156,39.0,156,1.0,2126,54.51282051282051
Tuguegarao,tuguegarao,2021-25,period,2,Medium,121,30.25,120,0.9917355371900827,1655,54.710743801652896
Tuguegarao,tuguegarao,2021-25,period,3,High,178,44.5,171,0.9606741573033708,2507,56.337078651685395
Tuguegarao,tuguegarao,2021-25,cumulative,0,No hazard,794,198.5,791,0.9962216624685138,20192,101.72292191435768
Tuguegarao,tuguegarao,2021-25,cumulative,1,Low,156,39.0,156,1.0,4202,107.74358974358974
Tuguegarao,tuguegarao,2021-25,cumulative,2,Medium,121,30.25,120,0.9917355371900827,3369,111.37190082644628
Tuguegarao,tuguegarao,2021-25,cumulative,3,High,178,44.5,172,0.9662921348314607,5142,115.5505617977528
Dagupan,dagupan,2001-05,period,0,No hazard,1413,353.25,0,0.0,0,0.0
Dagupan,dagupan,2001-05,period,1,Low,234,58.5,0,0.0,0,0.0
Dagupan,dagupan,2001-05,period,2,Medium,93,23.25,0,0.0,0,0.0
Dagupan,dagupan,2001-05,period,3,High,53,13.25,0,0.0,0,0.0
Dagupan,dagupan,2001-05,cumulative,0,No hazard,1413,353.25,0,0.0,0,0.0
Dagupan,dagupan,2001-05,cumulative,1,Low,234,58.5,0,0.0,0,0.0
Dagupan,dagupan,2001-05,cumulative,2,Medium,93,23.25,0,0.0,0,0.0
Dagupan,dagupan,2001-05,cumulative,3,High,53,13.25,0,0.0,0,0.0
Dagupan,dagupan,2006-10,period,0,No hazard,1413,353.25,130,0.09200283085633404,130,0.36801132342533616
Dagupan,dagupan,2006-10,period,1,Low,234,58.5,22,0.09401709401709402,22,0.37606837606837606
Dagupan,dagupan,2006-10,period,2,Medium,93,23.25,0,0.0,0,0.0
Dagupan,dagupan,2006-10,period,3,High,53,13.25,0,0.0,0,0.0
Dagupan,dagupan,2006-10,cumulative,0,No hazard,1413,353.25,130,0.09200283085633404,130,0.36801132342533616
Dagupan,dagupan,2006-10,cumulative,1,Low,234,58.5,22,0.09401709401709402,22,0.37606837606837606
Dagupan,dagupan,2006-10,cumulative,2,Medium,93,23.25,0,0.0,0,0.0
Dagupan,dagupan,2006-10,cumulative,3,High,53,13.25,0,0.0,0,0.0
Dagupan,dagupan,2011-15,period,0,No hazard,1413,353.25,847,0.5994338287331918,7241,20.498230714791223
Dagupan,dagupan,2011-15,period,1,Low,234,58.5,226,0.9658119658119658,1845,31.53846153846154
Dagupan,dagupan,2011-15,period,2,Medium,93,23.25,83,0.8924731182795699,637,27.397849462365592
Dagupan,dagupan,2011-15,period,3,High,53,13.25,29,0.5471698113207547,153,11.547169811320755
Dagupan,dagupan,2011-15,cumulative,0,No hazard,1413,353.25,847,0.5994338287331918,7371,20.866242038216562
Dagupan,dagupan,2011-15,cumulative,1,Low,234,58.5,226,0.9658119658119658,1867,31.914529914529915
Dagupan,dagupan,2011-15,cumulative,2,Medium,93,23.25,83,0.8924731182795699,637,27.397849462365592
Dagupan,dagupan,2011-15,cumulative,3,High,53,13.25,29,0.5471698113207547,153,11.547169811320755
Dagupan,dagupan,2016-20,period,0,No hazard,1413,353.25,861,0.6093418259023354,7245,20.50955414012739
Dagupan,dagupan,2016-20,period,1,Low,234,58.5,228,0.9743589743589743,1869,31.94871794871795
Dagupan,dagupan,2016-20,period,2,Medium,93,23.25,83,0.8924731182795699,584,25.118279569892472
Dagupan,dagupan,2016-20,period,3,High,53,13.25,29,0.5471698113207547,125,9.433962264150944
Dagupan,dagupan,2016-20,cumulative,0,No hazard,1413,353.25,861,0.6093418259023354,14616,41.37579617834395
Dagupan,dagupan,2016-20,cumulative,1,Low,234,58.5,228,0.9743589743589743,3736,63.863247863247864
Dagupan,dagupan,2016-20,cumulative,2,Medium,93,23.25,83,0.8924731182795699,1221,52.516129032258064
Dagupan,dagupan,2016-20,cumulative,3,High,53,13.25,29,0.5471698113207547,278,20.9811320754717
Dagupan,dagupan,2021-25,period,0,No hazard,1413,353.25,1399,0.9900920028308563,15064,42.64401981599434
Dagupan,dagupan,2021-25,period,1,Low,234,58.5,230,0.9829059829059829,3701,63.26495726495727
Dagupan,dagupan,2021-25,period,2,Medium,93,23.25,92,0.989247311827957,1200,51.61290322580645
Dagupan,dagupan,2021-25,period,3,High,53,13.25,52,0.9811320754716981,396,29.88679245283019
Dagupan,dagupan,2021-25,cumulative,0,No hazard,1413,353.25,1401,0.9915074309978769,29680,84.01981599433829
Dagupan,dagupan,2021-25,cumulative,1,Low,234,58.5,231,0.9871794871794872,7437,127.12820512820512
Dagupan,dagupan,2021-25,cumulative,2,Medium,93,23.25,92,0.989247311827957,2421,104.12903225806451
Dagupan,dagupan,2021-25,cumulative,3,High,53,13.25,52,0.9811320754716981,674,50.867924528301884
Manila,manila,2001-05,period,0,No hazard,4322,1080.5,848,0.1962054604349838,1030,0.9532623785284591
Manila,manila,2001-05,period,1,Low,330,82.5,56,0.1696969696969697,147,1.7818181818181817
Manila,manila,2001-05,period,2,Medium,258,64.5,60,0.23255813953488372,131,2.0310077519379846
Manila,manila,2001-05,period,3,High,99,24.75,17,0.1717171717171717,23,0.9292929292929293
Manila,manila,2001-05,cumulative,0,No hazard,4322,1080.5,848,0.1962054604349838,1030,0.9532623785284591
Manila,manila,2001-05,cumulative,1,Low,330,82.5,56,0.1696969696969697,147,1.7818181818181817
Manila,manila,2001-05,cumulative,2,Medium,258,64.5,60,0.23255813953488372,131,2.0310077519379846
Manila,manila,2001-05,cumulative,3,High,99,24.75,17,0.1717171717171717,23,0.9292929292929293
Manila,manila,2006-10,period,0,No hazard,4322,1080.5,4276,0.989356779268857,10501,9.718648773715872
Manila,manila,2006-10,period,1,Low,330,82.5,330,1.0,1354,16.412121212121214
Manila,manila,2006-10,period,2,Medium,258,64.5,255,0.9883720930232558,1057,16.387596899224807
Manila,manila,2006-10,period,3,High,99,24.75,99,1.0,298,12.04040404040404
Manila,manila,2006-10,cumulative,0,No hazard,4322,1080.5,4276,0.989356779268857,11531,10.67191115224433
Manila,manila,2006-10,cumulative,1,Low,330,82.5,330,1.0,1501,18.193939393939395
Manila,manila,2006-10,cumulative,2,Medium,258,64.5,255,0.9883720930232558,1188,18.41860465116279
Manila,manila,2006-10,cumulative,3,High,99,24.75,99,1.0,321,12.969696969696969
Manila,manila,2011-15,period,0,No hazard,4322,1080.5,4288,0.992133271633503,94214,87.19481721425267
Manila,manila,2011-15,period,1,Low,330,82.5,330,1.0,15363,186.21818181818182
Manila,manila,2011-15,period,2,Medium,258,64.5,258,1.0,11890,184.34108527131784
Manila,manila,2011-15,period,3,High,99,24.75,99,1.0,4450,179.7979797979798
Manila,manila,2011-15,cumulative,0,No hazard,4322,1080.5,4288,0.992133271633503,105745,97.86672836649699
Manila,manila,2011-15,cumulative,1,Low,330,82.5,330,1.0,16864,204.4121212121212
Manila,manila,2011-15,cumulative,2,Medium,258,64.5,258,1.0,13078,202.75968992248062
Manila,manila,2011-15,cumulative,3,High,99,24.75,99,1.0,4771,192.76767676767676
Manila,manila,2016-20,period,0,No hazard,4322,1080.5,4287,0.9919018972697825,97941,90.64414622859788
Manila,manila,2016-20,period,1,Low,330,82.5,330,1.0,15561,188.61818181818182
Manila,manila,2016-20,period,2,Medium,258,64.5,258,1.0,12250,189.92248062015503
Manila,manila,2016-20,period,3,High,99,24.75,99,1.0,4627,186.94949494949495
Manila,manila,2016-20,cumulative,0,No hazard,4322,1080.5,4288,0.992133271633503,203686,188.51087459509486
Manila,manila,2016-20,cumulative,1,Low,330,82.5,330,1.0,32425,393.030303030303
Manila,manila,2016-20,cumulative,2,Medium,258,64.5,258,1.0,25328,392.6821705426357
Manila,manila,2016-20,cumulative,3,High,99,24.75,99,1.0,9398,379.7171717171717
Manila,manila,2021-25,period,0,No hazard,4322,1080.5,4288,0.992133271633503,186816,172.89773253123553
Manila,manila,2021-25,period,1,Low,330,82.5,330,1.0,30739,372.5939393939394
Manila,manila,2021-25,period,2,Medium,258,64.5,258,1.0,24447,379.0232558139535
Manila,manila,2021-25,period,3,High,99,24.75,99,1.0,9308,376.0808080808081
Manila,manila,2021-25,cumulative,0,No hazard,4322,1080.5,4288,0.992133271633503,390502,361.4086071263304
Manila,manila,2021-25,cumulative,1,Low,330,82.5,330,1.0,63164,765.6242424242424
Manila,manila,2021-25,cumulative,2,Medium,258,64.5,258,1.0,49775,771.7054263565891
Manila,manila,2021-25,cumulative,3,High,99,24.75,99,1.0,18706,755.7979797979798
Cagayan de Oro,cagayan_de_oro,2001-05,period,0,No hazard,1653,413.25,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,period,1,Low,47,11.75,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,period,2,Medium,49,12.25,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,period,3,High,44,11.0,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,cumulative,0,No hazard,1653,413.25,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,cumulative,1,Low,47,11.75,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,cumulative,2,Medium,49,12.25,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2001-05,cumulative,3,High,44,11.0,0,0.0,0,0.0
Cagayan de Oro,cagayan_de_oro,2006-10,period,0,No hazard,1653,413.25,676,0.4089534180278282,676,1.6358136721113128
Cagayan de Oro,cagayan_de_oro,2006-10,period,1,Low,47,11.75,28,0.5957446808510638,28,2.382978723404255
Cagayan de Oro,cagayan_de_oro,2006-10,period,2,Medium,49,12.25,36,0.7346938775510204,36,2.938775510204082
Cagayan de Oro,cagayan_de_oro,2006-10,period,3,High,44,11.0,36,0.8181818181818182,36,3.272727272727273
Cagayan de Oro,cagayan_de_oro,2006-10,cumulative,0,No hazard,1653,413.25,676,0.4089534180278282,676,1.6358136721113128
Cagayan de Oro,cagayan_de_oro,2006-10,cumulative,1,Low,47,11.75,28,0.5957446808510638,28,2.382978723404255
Cagayan de Oro,cagayan_de_oro,2006-10,cumulative,2,Medium,49,12.25,36,0.7346938775510204,36,2.938775510204082
Cagayan de Oro,cagayan_de_oro,2006-10,cumulative,3,High,44,11.0,36,0.8181818181818182,36,3.272727272727273
Cagayan de Oro,cagayan_de_oro,2011-15,period,0,No hazard,1653,413.25,1651,0.9987900786448881,12985,31.421657592256505
Cagayan de Oro,cagayan_de_oro,2011-15,period,1,Low,47,11.75,47,1.0,624,53.1063829787234
Cagayan de Oro,cagayan_de_oro,2011-15,period,2,Medium,49,12.25,49,1.0,690,56.326530612244895
Cagayan de Oro,cagayan_de_oro,2011-15,period,3,High,44,11.0,44,1.0,640,58.18181818181818
Cagayan de Oro,cagayan_de_oro,2011-15,cumulative,0,No hazard,1653,413.25,1651,0.9987900786448881,13661,33.05747126436781
Cagayan de Oro,cagayan_de_oro,2011-15,cumulative,1,Low,47,11.75,47,1.0,652,55.48936170212766
Cagayan de Oro,cagayan_de_oro,2011-15,cumulative,2,Medium,49,12.25,49,1.0,726,59.265306122448976
Cagayan de Oro,cagayan_de_oro,2011-15,cumulative,3,High,44,11.0,44,1.0,676,61.45454545454545
Cagayan de Oro,cagayan_de_oro,2016-20,period,0,No hazard,1653,413.25,844,0.5105868118572293,8097,19.593466424682397
Cagayan de Oro,cagayan_de_oro,2016-20,period,1,Low,47,11.75,47,1.0,409,34.808510638297875
Cagayan de Oro,cagayan_de_oro,2016-20,period,2,Medium,49,12.25,49,1.0,462,37.714285714285715
Cagayan de Oro,cagayan_de_oro,2016-20,period,3,High,44,11.0,43,0.9772727272727273,436,39.63636363636363
Cagayan de Oro,cagayan_de_oro,2016-20,cumulative,0,No hazard,1653,413.25,1651,0.9987900786448881,21758,52.65093768905021
Cagayan de Oro,cagayan_de_oro,2016-20,cumulative,1,Low,47,11.75,47,1.0,1061,90.29787234042553
Cagayan de Oro,cagayan_de_oro,2016-20,cumulative,2,Medium,49,12.25,49,1.0,1188,96.9795918367347
Cagayan de Oro,cagayan_de_oro,2016-20,cumulative,3,High,44,11.0,44,1.0,1112,101.0909090909091
Cagayan de Oro,cagayan_de_oro,2021-25,period,0,No hazard,1653,413.25,1073,0.6491228070175439,17473,42.28191167574108
Cagayan de Oro,cagayan_de_oro,2021-25,period,1,Low,47,11.75,47,1.0,859,73.1063829787234
Cagayan de Oro,cagayan_de_oro,2021-25,period,2,Medium,49,12.25,49,1.0,976,79.6734693877551
Cagayan de Oro,cagayan_de_oro,2021-25,period,3,High,44,11.0,44,1.0,899,81.72727272727273
Cagayan de Oro,cagayan_de_oro,2021-25,cumulative,0,No hazard,1653,413.25,1651,0.9987900786448881,39231,94.9328493647913
Cagayan de Oro,cagayan_de_oro,2021-25,cumulative,1,Low,47,11.75,47,1.0,1920,163.40425531914894
Cagayan de Oro,cagayan_de_oro,2021-25,cumulative,2,Medium,49,12.25,49,1.0,2164,176.6530612244898
Cagayan de Oro,cagayan_de_oro,2021-25,cumulative,3,High,44,11.0,44,1.0,2011,182.8181818181818
Cotabato,cotabato,2001-05,period,0,No hazard,1061,265.25,0,0.0,0,0.0
Cotabato,cotabato,2001-05,period,1,Low,144,36.0,0,0.0,0,0.0
Cotabato,cotabato,2001-05,period,2,Medium,40,10.0,0,0.0,0,0.0
Cotabato,cotabato,2001-05,period,3,High,4,1.0,0,0.0,0,0.0
Cotabato,cotabato,2001-05,cumulative,0,No hazard,1061,265.25,0,0.0,0,0.0
Cotabato,cotabato,2001-05,cumulative,1,Low,144,36.0,0,0.0,0,0.0
Cotabato,cotabato,2001-05,cumulative,2,Medium,40,10.0,0,0.0,0,0.0
Cotabato,cotabato,2001-05,cumulative,3,High,4,1.0,0,0.0,0,0.0
Cotabato,cotabato,2006-10,period,0,No hazard,1061,265.25,616,0.5805843543826579,1578,5.949104618284637
Cotabato,cotabato,2006-10,period,1,Low,144,36.0,81,0.5625,199,5.527777777777778
Cotabato,cotabato,2006-10,period,2,Medium,40,10.0,16,0.4,33,3.3
Cotabato,cotabato,2006-10,period,3,High,4,1.0,2,0.5,6,6.0
Cotabato,cotabato,2006-10,cumulative,0,No hazard,1061,265.25,616,0.5805843543826579,1578,5.949104618284637
Cotabato,cotabato,2006-10,cumulative,1,Low,144,36.0,81,0.5625,199,5.527777777777778
Cotabato,cotabato,2006-10,cumulative,2,Medium,40,10.0,16,0.4,33,3.3
Cotabato,cotabato,2006-10,cumulative,3,High,4,1.0,2,0.5,6,6.0
Cotabato,cotabato,2011-15,period,0,No hazard,1061,265.25,895,0.8435438265786993,5488,20.689915174363808
Cotabato,cotabato,2011-15,period,1,Low,144,36.0,142,0.9861111111111112,824,22.88888888888889
Cotabato,cotabato,2011-15,period,2,Medium,40,10.0,39,0.975,233,23.3
Cotabato,cotabato,2011-15,period,3,High,4,1.0,4,1.0,26,26.0
Cotabato,cotabato,2011-15,cumulative,0,No hazard,1061,265.25,895,0.8435438265786993,7066,26.639019792648444
Cotabato,cotabato,2011-15,cumulative,1,Low,144,36.0,142,0.9861111111111112,1023,28.416666666666668
Cotabato,cotabato,2011-15,cumulative,2,Medium,40,10.0,39,0.975,266,26.6
Cotabato,cotabato,2011-15,cumulative,3,High,4,1.0,4,1.0,32,32.0
Cotabato,cotabato,2016-20,period,0,No hazard,1061,265.25,904,0.8520263901979265,4582,17.27426955702168
Cotabato,cotabato,2016-20,period,1,Low,144,36.0,143,0.9930555555555556,751,20.86111111111111
Cotabato,cotabato,2016-20,period,2,Medium,40,10.0,39,0.975,164,16.4
Cotabato,cotabato,2016-20,period,3,High,4,1.0,4,1.0,17,17.0
Cotabato,cotabato,2016-20,cumulative,0,No hazard,1061,265.25,904,0.8520263901979265,11648,43.91328934967012
Cotabato,cotabato,2016-20,cumulative,1,Low,144,36.0,143,0.9930555555555556,1774,49.27777777777778
Cotabato,cotabato,2016-20,cumulative,2,Medium,40,10.0,39,0.975,430,43.0
Cotabato,cotabato,2016-20,cumulative,3,High,4,1.0,4,1.0,49,49.0
Cotabato,cotabato,2021-25,period,0,No hazard,1061,265.25,935,0.88124410933082,13554,51.098963242224315
Cotabato,cotabato,2021-25,period,1,Low,144,36.0,144,1.0,2195,60.97222222222222
Cotabato,cotabato,2021-25,period,2,Medium,40,10.0,40,1.0,616,61.6
Cotabato,cotabato,2021-25,period,3,High,4,1.0,4,1.0,53,53.0
Cotabato,cotabato,2021-25,cumulative,0,No hazard,1061,265.25,935,0.88124410933082,25202,95.01225259189444
Cotabato,cotabato,2021-25,cumulative,1,Low,144,36.0,144,1.0,3969,110.25
Cotabato,cotabato,2021-25,cumulative,2,Medium,40,10.0,40,1.0,1046,104.6
Cotabato,cotabato,2021-25,cumulative,3,High,4,1.0,4,1.0,102,102.0
