city,slug,period,mode,grid_m,total_cells,hazard_cells,nonhazard_cells,observed_cells,total_groundsource_cell_hits,grid_recall,grid_precision,hit_precision,hazard_observed_share,nonhazard_observed_share,observed_share_lift,hazard_hits_per_km2,nonhazard_hits_per_km2,hit_density_lift
Dagupan,dagupan,2011-15,period,500,1793,380,1413,1185,9876,0.8894736842105263,0.2852320675105485,0.26680842446334546,0.8894736842105263,0.5994338287331918,1.482324886380353,27.736842105263158,20.498230714791223,1.3531334724049455
Dagupan,dagupan,2011-15,cumulative,500,1793,380,1413,1185,10028,0.8894736842105263,0.2852320675105485,0.2649581172716394,0.8894736842105263,0.5994338287331918,1.482324886380353,27.96842105263158,20.866242038216562,1.3403669429985219
Dagupan,dagupan,2016-20,period,500,1793,380,1413,1201,9823,0.8947368421052632,0.28309741881765194,0.26244528148223556,0.8947368421052632,0.6093418259023354,1.4668519017827357,27.13684210526316,20.50955414012739,1.323131742399477
Dagupan,dagupan,2016-20,cumulative,500,1793,380,1413,1201,19851,0.8947368421052632,0.28309741881765194,0.26371467432371165,0.8947368421052632,0.6093418259023354,1.4668519017827357,55.10526315789474,41.37579617834395,1.331823632356754
Dagupan,dagupan,2021-25,period,500,1793,380,1413,1773,20361,0.9842105263157894,0.21094190637337845,0.26015421639408676,0.9842105263157894,0.9900920028308563,0.9931237159127885,55.757894736842104,42.64401981599434,1.3075196704586745
Dagupan,dagupan,2021-25,cumulative,500,1793,380,1413,1776,40212,0.9868421052631579,0.21114864864864866,0.26191186710434694,0.9868421052631579,0.9915074309978769,0.9943545676126909,110.86315789473684,84.01981599433829,1.3194882252801816
Manila,manila,2001-05,period,500,5009,687,4322,981,1331,0.19359534206695778,0.13557594291539246,0.2261457550713749,0.19359534206695778,0.1962054604349838,0.9886127708267668,1.75254730713246,0.9532623785284591,1.8384731702491486
Manila,manila,2001-05,cumulative,500,5009,687,4322,981,1331,0.19359534206695778,0.13557594291539246,0.2261457550713749,0.19359534206695778,0.1962054604349838,0.9886127708267668,1.75254730713246,0.9532623785284591,1.8384731702491486
Manila,manila,2006-10,period,500,5009,687,4322,4960,13210,0.9956331877729258,0.13790322580645162,0.20507191521574564,0.9956331877729258,0.989356779268857,1.0057308533113636,15.77292576419214,9.718648773715872,1.6229546032006101
Manila,manila,2006-10,cumulative,500,5009,687,4322,4960,14541,0.9956331877729258,0.13790322580645162,0.2070008940237948,0.9956331877729258,0.989356779268857,1.0057308533113636,17.5254730713246,10.67191115224433,1.6422056763130892
Manila,manila,2011-15,period,500,5009,687,4322,4975,125917,1.0,0.13809045226130653,0.25177696419069706,1.0,0.992133271633503,1.0073121802223903,184.58806404657932,87.19481721425267,2.116961419771254
Manila,manila,2011-15,cumulative,500,5009,687,4322,4975,140458,1.0,0.13809045226130653,0.24714149425451024,1.0,0.992133271633503,1.0073121802223903,202.11353711790392,97.86672836649699,2.065191515966667
Manila,manila,2016-20,period,500,5009,687,4322,4974,130379,1.0,0.13811821471652594,0.24879773583169068,1.0,0.9919018972697825,1.0075471218387688,188.8675400291121,90.64414622859788,2.0836154113339216
Manila,manila,2016-20,cumulative,500,5009,687,4322,4975,270837,1.0,0.13809045226130653,0.24793879713628492,1.0,0.992133271633503,1.0073121802223903,390.98107714701604,188.51087459509486,2.0740505182356705
Manila,manila,2021-25,period,500,5009,687,4322,4975,251310,1.0,0.13809045226130653,0.25663125223827143,1.0,0.992133271633503,1.0073121802223903,375.51091703056767,172.89773253123553,2.1718672161459853
Manila,manila,2021-25,cumulative,500,5009,687,4322,4975,522147,1.0,0.13809045226130653,0.25212248657944986,1.0,0.992133271633503,1.0073121802223903,766.4919941775837,361.4086071263304,2.1208459872391927
Cagayan de Oro,cagayan_de_oro,2001-05,period,500,1793,140,1653,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Cagayan de Oro,cagayan_de_oro,2001-05,cumulative,500,1793,140,1653,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Cagayan de Oro,cagayan_de_oro,2006-10,period,500,1793,140,1653,776,776,0.7142857142857143,0.12886597938144329,0.12886597938144329,0.7142857142857143,0.4089534180278282,1.7426679876083093,2.857142857142857,1.6358136721113128,1.7466187658495351
Cagayan de Oro,cagayan_de_oro,2006-10,cumulative,500,1793,140,1653,776,776,0.7142857142857143,0.12886597938144329,0.12886597938144329,0.7142857142857143,0.4089534180278282,1.7426679876083093,2.857142857142857,1.6358136721113128,1.7466187658495351
Cagayan de Oro,cagayan_de_oro,2011-15,period,500,1793,140,1653,1791,14939,1.0,0.07816862088218872,0.13079858089564228,1.0,0.9987900786448881,0.9979623080672417,55.82857142857143,31.421657592256505,1.7767544969470268
Cagayan de Oro,cagayan_de_oro,2011-15,cumulative,500,1793,140,1653,1791,15715,1.0,0.07816862088218872,0.13070314985682469,1.0,0.9987900786448881,0.9979623080672417,58.68571428571428,33.05747126436781,1.7752632624677132
Cagayan de Oro,cagayan_de_oro,2016-20,period,500,1793,140,1653,983,9404,0.9928571428571429,0.14140386571719227,0.13898341131433434,0.9928571428571429,0.5105868118572293,1.9377196629001172,37.34285714285714,19.593466424682397,1.9058831313184776
Cagayan de Oro,cagayan_de_oro,2016-20,cumulative,500,1793,140,1653,1791,25119,1.0,0.07816862088218872,0.1338030972570564,1.0,0.9987900786448881,0.9979623080672417,96.02857142857142,52.65093768905021,1.823872007668772
Cagayan de Oro,cagayan_de_oro,2021-25,period,500,1793,140,1653,1213,20207,1.0,0.11541632316570487,0.13529964863661106,1.0,0.6491228070175439,1.5352908726344199,78.11428571428571,42.28191167574108,1.8474634333788456
Cagayan de Oro,cagayan_de_oro,2021-25,cumulative,500,1793,140,1653,1791,45326,1.0,0.07816862088218872,0.13447028195737545,1.0,0.9987900786448881,0.9979623080672417,174.14285714285714,94.9328493647913,1.8343793355837401
Cotabato,cotabato,2001-05,period,500,1249,188,1061,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Cotabato,cotabato,2001-05,cumulative,500,1249,188,1061,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Cotabato,cotabato,2006-10,period,500,1249,188,1061,715,1816,0.526595744680851,0.13846153846153847,0.13105726872246695,0.526595744680851,0.5805843543826579,0.9068860309736223,5.0638297872340425,5.949104618284637,0.8511919208262546
Cotabato,cotabato,2006-10,cumulative,500,1249,188,1061,715,1816,0.526595744680851,0.13846153846153847,0.13105726872246695,0.526595744680851,0.5805843543826579,0.9068860309736223,5.0638297872340425,5.949104618284637,0.8511919208262546
Cotabato,cotabato,2011-15,period,500,1249,188,1061,1080,6571,0.9840425531914894,0.1712962962962963,0.16481509663673719,0.9840425531914894,0.8435438265786993,1.1639679880885911,23.04255319148936,20.689915174363808,1.1137094085354506
Cotabato,cotabato,2011-15,cumulative,500,1249,188,1061,1080,8387,0.9840425531914894,0.1712962962962963,0.15750566352688686,0.9840425531914894,0.8435438265786993,1.1639679880885911,28.106382978723403,26.639019792648444,1.0550832274421713
Cotabato,cotabato,2016-20,period,500,1249,188,1061,1090,5514,0.9893617021276596,0.1706422018348624,0.16902430177729416,0.9893617021276596,0.8520263901979265,1.1585985416831188,19.829787234042552,17.27426955702168,1.1479378140178496
Cotabato,cotabato,2016-20,cumulative,500,1249,188,1061,1090,13901,0.9893617021276596,0.1706422018348624,0.16207467088698654,0.9893617021276596,0.8520263901979265,1.1585985416831188,47.93617021276596,43.91328934967012,1.0916096453413608
Cotabato,cotabato,2021-25,period,500,1249,188,1061,1123,16418,1.0,0.1674087266251113,0.1744426848580826,1.0,0.88124410933082,1.1322185742281947,60.93617021276596,51.098963242224315,1.1925128485270895
Cotabato,cotabato,2021-25,cumulative,500,1249,188,1061,1123,30319,1.0,0.1674087266251113,0.16877205712589466,1.0,0.88124410933082,1.1322185742281947,108.87234042553192,95.01225259189444,1.1458768469912046
