event_id,event_date,year,n_polygons,total_area_km2,gemini_overlap_km2,detection_ratio
20230113_0600_fld_s1_shp.zip,2023-01-13,2023,15554,270.33429803640223,96.42667297008641,0.35669418816069703
20230117_1000_fld_nv1_shp.zip,2023-01-17,2023,307,1.6620062138580785,0.9582107547675305,0.5765386114551276
20230118_0600_fld_s1_shp.zip,2023-01-18,2023,55197,716.4258361942867,135.26593974240245,0.18880661878547864
20230118_1000_fld_nv1_shp.zip,2023-01-18,2023,6576,35.96145573041182,18.474487586320567,0.5137302484308802
20230717_0600_fld_s1_shp.zip,2023-07-17,2023,32640,583.7460628685823,317.7891466903777,0.5443962142181009
20230724_0600_fld_s1_shp.zip,2023-07-24,2023,38561,547.0229187055193,334.3612871374477,0.611238168829715
20230729_0600_fld_s1_shp.zip,2023-07-29,2023,34044,564.8772451011363,307.4988258337423,0.5443639808480643
20230730_0115_fld_iceye_shp.zip,2023-07-30,2023,33651,39.00042920045352,38.85713068932546,0.9963257196378138
20230730_0600_fld_alos2_shp.zip,2023-07-30,2023,19556,557.1491938862391,517.2905687055479,0.9284596915546651
20230731_0600_fld_s1_shp.zip,2023-07-31,2023,37955,405.6259236125178,62.3065882788958,0.15360603120232377
20230803_0600_fld_s1_shp.zip,2023-08-03,2023,8166,141.90515430702467,83.64164573841431,0.5894193635662311
20230804_1315_fld_iceye_shp.zip,2023-08-04,2023,58986,202.062724313119,78.87863234280935,0.3903670635489305
20230829_0600_fld_s1_shp.zip,2023-08-29,2023,45019,547.9616785368488,319.3376539941554,0.5827736984214689
20230831_0600_fld_s1_shp.zip,2023-08-31,2023,31186,323.7173445235975,54.59033143213322,0.1686357940210826
20230903_0600_fld_s1_shp.zip,2023-09-03,2023,22996,459.2564768436621,262.32128239441715,0.5711868979992967
20231126_0600_fld_s1_shp.zip,2023-11-26,2023,32729,653.5177876865441,61.23755686046355,0.09370449896588855
20240203_0600_fld_s1_shp.zip,2024-02-03,2024,6174,208.833208995193,139.11456187204925,0.6661515308863134
20240526_0600_fld_s1_shp.zip,2024-05-26,2024,15824,183.1718157866688,46.54900634737063,0.2541275585845803
20240713_0600_fld_s1_shp.zip,2024-07-13,2024,12686,341.7175523935752,126.85759037450063,0.3712352189283846
20240716_0600_fld_s1_shp.zip,2024-07-16,2024,4842,84.26538461364594,46.296187809694445,0.5494093217750203
20240718_0600_fld_s1_shp.zip,2024-07-18,2024,14539,331.8907008931205,163.08601454019353,0.49138470617383306
20240720_0600_fld_s1_shp.zip,2024-07-20,2024,13950,331.2538219857483,132.68150379531335,0.4005433144889775
20240723_0600_fld_s1_shp.zip,2024-07-23,2024,23994,540.3023537978177,304.8189741269896,0.5641636983152095
20240725_0600_fld_s1_shp.zip,2024-07-25,2024,11550,618.0139158972456,318.84845034923524,0.5159243864053196
20241003_0600_fld_s1_shp.zip,2024-10-03,2024,6198,85.4796384336055,63.43212066655254,0.7420728705564437
20241024_1808_fld_rcm_shp.zip,2024-10-24,2024,18868,117.86828138680289,89.01533274464384,0.7552102372013582
20241026_0531_fld_gf3_shp.zip,2024-10-26,2024,22213,48.386389699250756,45.74867298549174,0.9454863913147076
20241026_0540_fld_rcm_shp.zip,2024-10-26,2024,22264,320.1743978321284,287.70492455297233,0.8985881647658154
20241026_1751_fld_rcm_shp.zip,2024-10-26,2024,11685,139.2692729042683,108.54168465571183,0.7793656302802833
20241027_0547_fld_s1_shp_cagayan-isabela.zip,2024-10-27,2024,1757,66.2356090504339,64.43625825346453,0.9728340869395602
20241027_0547_fld_s1_shp_oriental-mindoro.zip,2024-10-27,2024,1919,29.430422226922527,29.403432348754556,0.9990829258934899
20241027_0547_fld_s1_shp_region-3.zip,2024-10-27,2024,4398,185.96418044680036,156.98779114395438,0.8441829537643923
20241028_0608_fld_k5_shp.zip,2024-10-28,2024,22074,73.31634066543137,63.40767480389404,0.864850512565076
20241029_0546_fld_s1_shp.zip,2024-10-29,2024,7736,221.7663293572467,217.4923563857093,0.9807275839216674
20241029_1758_fld_s1_shp.zip,2024-10-29,2024,1782,26.324849348408602,25.301286891029793,0.9611180127250876
20241112_1800_fld_rcm_shp.zip,2024-11-12,2024,13525,74.96982956839746,62.11391697723222,0.8285188499803596
20241113_0555_fld_rcm_shp.zip,2024-11-13,2024,34993,187.5428905364647,156.2184660264582,0.8329746095924869
20241114_2356_fld_alos2_shp.zip,2024-11-14,2024,508729,1954.2402353343127,1328.893327406028,0.6800051003855694
20241119_1815_fld_gf3_shp.zip,2024-11-19,2024,36715,87.22220951941004,82.04407721651314,0.9406328694098883
20241120_0003_fld_alos2_shp.zip,2024-11-20,2024,88240,1517.5563635427598,1021.8950404598263,0.6733819349379524
20250213_0021_fld_alos2_shp.zip,2025-02-13,2025,28507,22.084615655115606,20.91619671595561,0.9470935352733048
20250521_0532_fld_s1_shp.zip,2025-05-21,2025,3202,92.93224644867284,78.56622209533117,0.8454139988827652
20250706_0546_fld_s1_shp.zip,2025-07-06,2025,46069,823.4270313327016,475.5482398750783,0.5775232313000609
20250708_0532_fld_s1_shp.zip,2025-07-08,2025,11445,174.89183446743306,90.13314993046723,0.5153651124132447
20250718_0545_fld_s1_shp.zip,2025-07-18,2025,43752,832.6731595891506,483.20869116771263,0.5803101560354518
20250719_1806_fld_s1_shp.zip,2025-07-19,2025,38075,827.4540532163709,560.1547443622143,0.6769617505465763
20250720_0530_fld_s1_shp.zip,2025-07-20,2025,32885,446.93035649426145,227.06038932540028,0.5080442311112419
20250720_1150_fld_alos2_shp.zip,2025-07-20,2025,30325,1017.3143750102548,680.9581097580461,0.6693684140177237
20250722_0545_fld_rcm_shp.zip,2025-07-22,2025,17206,1703.5065321578634,1104.2463669994988,0.6482196259034766
20250723_0554_fld_s1_shp.zip,2025-07-23,2025,14446,232.2370464002444,187.48683984652735,0.8073080619678861
20250723_1808_fld_rcm_shp.zip,2025-07-23,2025,62436,3075.6590880950985,2024.0089445609594,0.6580732410803449
20250922_0545_fld_s1_shp.zip,2025-09-22,2025,55847,532.6330126936017,350.746660605032,0.65851468505727
20250923_0539_fld_s1_shp.zip,2025-09-23,2025,20320,293.78777735140443,216.38235189333912,0.7365260523909427
20250924_0530_fld_s1_shp.zip,2025-09-24,2025,23185,291.3902048617877,186.45288942663018,0.6398735658086674
20251104_0539_fld_s1_shp.zip,2025-11-04,2025,13161,288.62334391882945,245.3333377268897,0.8500121105792665
20251104_1805_fld_s1_shp.zip,2025-11-04,2025,13230,263.6611010831767,207.8883949270903,0.7884682043465644
20251105_0532_fld_s1_shp.zip,2025-11-05,2025,12906,235.516966665688,140.25264867725429,0.5955097446390788
20251106_1023_fld_s2_shp.zip,2025-11-06,2025,50405,119.58160000000099,104.35765333565487,0.8726898898798311
20251109_0545_fld_s1_shp.zip,2025-11-09,2025,42860,555.9357961308518,362.9881998580495,0.6529318716016124
20251110_0537_fld_rcm_shp.zip,2025-11-10,2025,41631,550.2404464173536,342.2232375258431,0.6219521661013431
20251110_0538_fld_s1_shp.zip,2025-11-10,2025,15388,334.0042392495296,273.616713489365,0.8192013194328053
20251111_0530_fld_s1_shp.zip,2025-11-11,2025,16139,256.1468849696098,95.48381989780498,0.3727697875737725
20260209_0532_fld_s1_shp.zip,2026-02-09,2026,17868,165.98229506553042,58.388339464352725,0.3517745036680014
