dataset_name,dataset_title,archived,resource_name,resource_format,resource_url,local_status,represented_by
philippines-flood-20220929,"Flooding in the Philippines on September 29, 2022",True,20220929_1746_fld_saocom_maps.zip,PNG,https://data.humdata.org/dataset/eae8800c-7c67-4154-bbe6-1e60907d7a7e/resource/44adffb3-60f0-447c-9877-1e990fad6870/download/20220929_1746_fld_saocom_maps.zip,present_exact,20220929_1746_fld_saocom_maps.zip
philippines-flood-20220930,"Flooding in the Philippines on September 30, 2022",True,20220930_1815_fld_tdx_maps.zip,PNG,https://data.humdata.org/dataset/fd2ae5af-d8a9-4ba1-9e31-40d9b0ebd691/resource/c9f01daf-7294-47bb-bc6c-236dd210141e/download/20220930_1815_fld_tdx_maps.zip,present_exact,20220930_1815_fld_tdx_maps.zip
philippines-flood-20221002,"Flooding in the Philippines on October 02, 2022",True,20221002_0547_fld_saocom_maps.zip,PNG,https://data.humdata.org/dataset/1b81bdee-c83e-4ce8-991a-adcf177d1537/resource/17e6b948-600b-40f3-9560-01067eeff493/download/20221002_0547_fld_saocom_maps.zip,present_exact,20221002_0547_fld_saocom_maps.zip
philippines-flood-20221014,"Flooding in the Philippines on October 14, 2022",True,20221014_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/dbba0af1-7e28-4d50-94dd-cfb01dc20214/resource/b2c60a9b-097b-4d8a-bf39-cf5a91a3a6bc/download/20221014_0600_fld_s1_maps.zip,present_exact,20221014_0600_fld_s1_maps.zip
philippines-flood-20221014,"Flooding in the Philippines on October 14, 2022",True,20221014_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/dbba0af1-7e28-4d50-94dd-cfb01dc20214/resource/323dce3a-c540-4a09-9559-98b252469072/download/20221014_0600_fld_s1_shp.zip,present_exact,20221014_0600_fld_s1_shp.zip
philippines-flood-20221019,"Flooding in the Philippines on October 19, 2022",True,20221019_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/a92398f0-0868-469a-986b-ba1147a7c0d7/resource/415f41fb-12e1-4c10-98d8-496c54996ac6/download/20221019_0600_fld_s1_maps.zip,present_exact,20221019_0600_fld_s1_maps.zip
philippines-flood-20221019,"Flooding in the Philippines on October 19, 2022",True,20221019_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/a92398f0-0868-469a-986b-ba1147a7c0d7/resource/01f3f653-b14a-4c3e-aa0b-fc2d9cd91432/download/20221019_0600_fld_s1_shp.zip,present_exact,20221019_0600_fld_s1_shp.zip
philippines-flood-20221028,"Flooding in the Philippines on October 28, 2022",True,20221028_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/52e6c7dd-6f12-4a38-9e02-e97dbc7bcb9b/resource/db9835df-721c-42d0-866e-e9f9a10b13db/download/20221028_0600_fld_s1_maps.zip,present_exact,20221028_0600_fld_s1_maps.zip
philippines-flood-20221028,"Flooding in the Philippines on October 28, 2022",True,20221028_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/52e6c7dd-6f12-4a38-9e02-e97dbc7bcb9b/resource/4cb5d1b3-d84e-455c-b329-32d3c01fdd3a/download/20221028_0600_fld_s1_shp.zip,present_exact,20221028_0600_fld_s1_shp.zip
philippines-flood-20221030,"Flooding in the Philippines on October 30, 2022",True,20221030_1000_fld_l9_maps.zip,PNG,https://data.humdata.org/dataset/0a2e35e3-633a-4504-9804-db745e1dee14/resource/17b534e4-2f4e-4d97-9c8a-2f54a40c33e1/download/20221030_1000_fld_l9_maps.zip,present_exact,20221030_1000_fld_l9_maps.zip
philippines-flood-20221030,"Flooding in the Philippines on October 30, 2022",True,20221030_1000_fld_l9_shp.zip,SHP,https://data.humdata.org/dataset/0a2e35e3-633a-4504-9804-db745e1dee14/resource/5dcfd145-d210-48e4-afc6-b80faf383ab3/download/20221030_1000_fld_l9_shp.zip,present_exact,20221030_1000_fld_l9_shp.zip
philippines-flood-20221030,"Flooding in the Philippines on October 30, 2022",True,20221030_1000_fld_nv1_maps.zip,PNG,https://data.humdata.org/dataset/0a2e35e3-633a-4504-9804-db745e1dee14/resource/5c1a0092-e1ec-406a-b404-3b51211b011d/download/20221030_1000_fld_nv1_maps.zip,present_exact,20221030_1000_fld_nv1_maps.zip
philippines-flood-20221030,"Flooding in the Philippines on October 30, 2022",True,20221030_1000_fld_nv1_shp.zip,SHP,https://data.humdata.org/dataset/0a2e35e3-633a-4504-9804-db745e1dee14/resource/2fc47197-2269-487c-8289-556731f2396a/download/20221030_1000_fld_nv1_shp.zip,present_exact,20221030_1000_fld_nv1_shp.zip
philippines-flood-20221031,"Flooding in the Philippines on October 31, 2022",True,20221031_1000_fld_nv1_maps.zip,PNG,https://data.humdata.org/dataset/5730353e-1615-49a6-b895-67deed421b56/resource/66a3410e-faa0-4549-9a0d-77d0777d211a/download/20221031_1000_fld_nv1_maps.zip,present_exact,20221031_1000_fld_nv1_maps.zip
philippines-flood-20221031,"Flooding in the Philippines on October 31, 2022",True,20221031_1000_fld_nv1_shp.zip,SHP,https://data.humdata.org/dataset/5730353e-1615-49a6-b895-67deed421b56/resource/e1788796-df96-4e78-9418-972438c5526f/download/20221031_1000_fld_nv1_shp.zip,present_exact,20221031_1000_fld_nv1_shp.zip
philippines-flood-20221101,"Flooding in the Philippines on November 01, 2022",True,20221101_0149_fld_iceye_maps.zip,PNG,https://data.humdata.org/dataset/657db0a7-2182-438b-be64-96115ace45e8/resource/213a5a66-2be1-4783-bb8a-26097957e095/download/20221101_0149_fld_iceye_maps.zip,present_exact,20221101_0149_fld_iceye_maps.zip
philippines-flood-20221101,"Flooding in the Philippines on November 01, 2022",True,20221101_0149_fld_iceye_shp.zip,SHP,https://data.humdata.org/dataset/657db0a7-2182-438b-be64-96115ace45e8/resource/98479439-bac7-405e-9bf2-ceb3affec522/download/20221101_0149_fld_iceye_shp.zip,present_exact,20221101_0149_fld_iceye_shp.zip
philippines-flood-20221102,"Flooding in the Philippines on November 02, 2022",True,20221102_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/71cc8db6-a8c1-48e0-92a0-b321d50b63a0/resource/267dee7f-54db-41cd-8204-a550aa2eab14/download/20221102_0600_fld_s1_maps.zip,present_exact,20221102_0600_fld_s1_maps.zip
philippines-flood-20221102,"Flooding in the Philippines on November 02, 2022",True,20221102_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/71cc8db6-a8c1-48e0-92a0-b321d50b63a0/resource/c80ad1af-f267-467a-85b5-72b93548b05a/download/20221102_0600_fld_s1_shp.zip,present_exact,20221102_0600_fld_s1_shp.zip
philippines-flood-20221103,"Flooding in the Philippines on November 03, 2022",True,20221103_0142_fld_iceye_maps.zip,PNG,https://data.humdata.org/dataset/ee9b51c7-741c-4f19-8a2d-75c0ce15817f/resource/62350fb2-c824-439a-aec5-2f5e9cfbf69f/download/20221103_0142_fld_iceye_maps.zip,present_exact,20221103_0142_fld_iceye_maps.zip
philippines-flood-20221103,"Flooding in the Philippines on November 03, 2022",True,20221103_0142_fld_iceye_shp.zip,SHP,https://data.humdata.org/dataset/ee9b51c7-741c-4f19-8a2d-75c0ce15817f/resource/4e2dfeaf-a8fb-41cb-9fa4-f9ed37e2c35b/download/20221103_0142_fld_iceye_shp.zip,present_exact,20221103_0142_fld_iceye_shp.zip
philippines-flood-20221104,"Flooding in the Philippines on November 04, 2022",True,20221104_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/0ed45032-3294-45e9-869a-629296392d96/resource/ef7d3807-a084-4758-aac3-cdcbfdc7b62c/download/20221104_0600_fld_s1_maps.zip,present_exact,20221104_0600_fld_s1_maps.zip
philippines-flood-20221104,"Flooding in the Philippines on November 04, 2022",True,20221104_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/0ed45032-3294-45e9-869a-629296392d96/resource/f5b022a7-ccba-4811-88bc-0cca1da47b77/download/20221104_0600_fld_s1_shp.zip,present_exact,20221104_0600_fld_s1_shp.zip
philippines-flood-20221227,"Flooding in the Philippines on December 27, 2022",True,20221227_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/65975a73-2bdf-4cd4-9a5d-682c418f0c0c/resource/998eca01-5498-43f9-beb2-13c155cf8a67/download/20221227_0600_fld_s1_maps.zip,present_exact,20221227_0600_fld_s1_maps.zip
philippines-flood-20221227,"Flooding in the Philippines on December 27, 2022",True,20221227_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/65975a73-2bdf-4cd4-9a5d-682c418f0c0c/resource/9e89df36-ffb1-4951-a901-2d148e6784e5/download/20221227_0600_fld_s1_shp.zip,present_exact,20221227_0600_fld_s1_shp.zip
philippines-flood-20230103,"Flooding in the Philippines on January 03, 2023",True,20230103_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/956fb01e-ef38-42ef-9659-c772f9b8f3ff/resource/ad2668e4-548e-4ae4-9775-731b460c88d9/download/20230103_0600_fld_s1_maps.zip,present_exact,20230103_0600_fld_s1_maps.zip
philippines-flood-20230103,"Flooding in the Philippines on January 03, 2023",True,20230103_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/956fb01e-ef38-42ef-9659-c772f9b8f3ff/resource/b2328c01-17e8-494b-8577-b299496e70fb/download/20230103_0600_fld_s1_shp.zip,present_exact,20230103_0600_fld_s1_shp.zip
philippines-flood-20230108,"Flooding in the Philippines on January 08, 2023",True,20230108_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/94d635e8-dabf-4a94-90a8-f0ee5aca9540/resource/24144e95-8f7f-48a6-bc9c-85967b7a9730/download/20230108_0600_fld_s1_maps.zip,present_exact,20230108_0600_fld_s1_maps.zip
philippines-flood-20230108,"Flooding in the Philippines on January 08, 2023",True,20230108_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/94d635e8-dabf-4a94-90a8-f0ee5aca9540/resource/83f94b83-7923-429e-8293-809da2d9ff84/download/20230108_0600_fld_s1_shp.zip,present_exact,20230108_0600_fld_s1_shp.zip
philippines-flood-20230113,"Flooding in the Philippines on January 13, 2023",True,20230113_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/8754d2ea-de12-40d3-8799-8214212390a2/resource/41ec2442-0da9-4cb6-b639-2609e62eca5e/download/20230113_0600_fld_s1_maps.zip,present_exact,20230113_0600_fld_s1_maps.zip
philippines-flood-20230113,"Flooding in the Philippines on January 13, 2023",True,20230113_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/8754d2ea-de12-40d3-8799-8214212390a2/resource/20052160-b823-42a7-a41b-3d1aaf70336d/download/20230113_0600_fld_s1_shp.zip,present_exact,20230113_0600_fld_s1_shp.zip
philippines-flood-20230117,"Flooding in the Philippines on January 17, 2023",True,20230117_1000_fld_nv1_maps.zip,PNG,https://data.humdata.org/dataset/b5731707-c879-4db6-85f7-452ebc9a1f1e/resource/fa108e3b-9520-46fc-9a93-f852f254a13b/download/20230117_1000_fld_nv1_maps.zip,present_exact,20230117_1000_fld_nv1_maps.zip
philippines-flood-20230117,"Flooding in the Philippines on January 17, 2023",True,20230117_1000_fld_nv1_shp.zip,SHP,https://data.humdata.org/dataset/b5731707-c879-4db6-85f7-452ebc9a1f1e/resource/97e75a6c-f030-4f01-bc7f-aff23ad2c2c0/download/20230117_1000_fld_nv1_shp.zip,present_exact,20230117_1000_fld_nv1_shp.zip
philippines-flood-20230118,"Flooding in the Philippines on January 18, 2023",True,20230118_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/875347f6-77a1-4a6b-9609-97031e29d168/resource/5afdc0ef-c4c8-45ad-aa6e-cc1df69ee7c9/download/20230118_0600_fld_s1_maps.zip,present_exact,20230118_0600_fld_s1_maps.zip
philippines-flood-20230118,"Flooding in the Philippines on January 18, 2023",True,20230118_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/875347f6-77a1-4a6b-9609-97031e29d168/resource/223e2e91-ee8a-4b50-a8ba-0c04cce23de8/download/20230118_0600_fld_s1_shp.zip,present_exact,20230118_0600_fld_s1_shp.zip
philippines-flood-20230118,"Flooding in the Philippines on January 18, 2023",True,20230118_1000_fld_nv1_maps.zip,PNG,https://data.humdata.org/dataset/875347f6-77a1-4a6b-9609-97031e29d168/resource/4ed797ca-9e87-4277-8d13-77aa0d618432/download/20230118_1000_fld_nv1_maps.zip,present_exact,20230118_1000_fld_nv1_maps.zip
philippines-flood-20230118,"Flooding in the Philippines on January 18, 2023",True,20230118_1000_fld_nv1_shp.zip,SHP,https://data.humdata.org/dataset/875347f6-77a1-4a6b-9609-97031e29d168/resource/56ab8984-2c4d-48aa-a527-c621773313ef/download/20230118_1000_fld_nv1_shp.zip,present_exact,20230118_1000_fld_nv1_shp.zip
philippines-flood-20230717,"Flooding in the Philippines on July 17, 2023",True,20230717_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/6019c24b-0c48-4589-854e-34c06e4a3be7/resource/e00acf93-9a0e-4e48-b802-f538e6c38bf5/download/20230717_0600_fld_s1_maps.zip,present_exact,20230717_0600_fld_s1_maps.zip
philippines-flood-20230717,"Flooding in the Philippines on July 17, 2023",True,20230717_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/6019c24b-0c48-4589-854e-34c06e4a3be7/resource/69b9992d-88b7-4cc4-bc10-f253e0bcbece/download/20230717_0600_fld_s1_shp.zip,present_exact,20230717_0600_fld_s1_shp.zip
philippines-flood-20230724,"Flooding in the Philippines on July 24, 2023",True,20230724_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/5548367e-10b9-499d-a5e4-2fefff10aacf/resource/2bfe0186-f6ee-4a5e-a017-185aa2d474b8/download/20230724_0600_fld_s1_maps.zip,present_exact,20230724_0600_fld_s1_maps.zip
philippines-flood-20230724,"Flooding in the Philippines on July 24, 2023",True,20230724_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/5548367e-10b9-499d-a5e4-2fefff10aacf/resource/dd22c106-470b-4718-ad0c-9ce53b725b00/download/20230724_0600_fld_s1_shp.zip,present_exact,20230724_0600_fld_s1_shp.zip
philippines-flood-20230729,"Flooding in the Philippines on July 29, 2023",True,20230729_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/882ae351-5f39-46f8-9e86-618be89a9a87/resource/6d82150c-9849-4c6b-90a5-815923071666/download/20230729_0600_fld_s1_maps-agri.zip,present_exact,20230729_0600_fld_s1_maps-agri.zip
philippines-flood-20230729,"Flooding in the Philippines on July 29, 2023",True,20230729_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/882ae351-5f39-46f8-9e86-618be89a9a87/resource/c6a7e71d-d476-4d0b-bc40-09aefb3d15e5/download/20230729_0600_fld_s1_maps.zip,present_exact,20230729_0600_fld_s1_maps.zip
philippines-flood-20230729,"Flooding in the Philippines on July 29, 2023",True,20230729_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/882ae351-5f39-46f8-9e86-618be89a9a87/resource/1729cc7f-9157-424d-aac1-1d13facc2e34/download/20230729_0600_fld_s1_shp.zip,present_exact,20230729_0600_fld_s1_shp.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0115_fld_iceye_maps-agri.zip,PNG,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/144a7ab3-c1d2-45ca-a827-513d8fcbbcf3/download/20230730_0115_fld_iceye_maps-agri.zip,present_exact,20230730_0115_fld_iceye_maps-agri.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0115_fld_iceye_maps.zip,PNG,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/8e114ced-4eda-4bed-ae11-44b7f5710659/download/20230730_0115_fld_iceye_maps.zip,present_exact,20230730_0115_fld_iceye_maps.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0115_fld_iceye_shp.zip,SHP,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/b7b4f2d5-732a-4713-8d1f-6bd29bc57360/download/20230730_0115_fld_iceye_shp.zip,present_exact,20230730_0115_fld_iceye_shp.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0600_fld_alos2_maps-agri.zip,PNG,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/a62f1cde-d35f-4140-98a3-59281e4fd6f5/download/20230730_0600_fld_alos2_maps-agri.zip,present_exact,20230730_0600_fld_alos2_maps-agri.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0600_fld_alos2_maps.zip,PNG,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/3217c8ca-85a4-46db-ba13-d99f21741171/download/20230730_0600_fld_alos2_maps.zip,present_exact,20230730_0600_fld_alos2_maps.zip
philippines-flood-20230730,"Flooding in the Philippines on July 30, 2023",True,20230730_0600_fld_alos2_shp.zip,SHP,https://data.humdata.org/dataset/7306215e-eb34-4b67-a026-644e5241037a/resource/64e8c3d3-9518-49e1-bc79-adef9d14cb44/download/20230730_0600_fld_alos2_shp.zip,present_exact,20230730_0600_fld_alos2_shp.zip
philippines-flood-20230731,"Flooding in the Philippines on July 31, 2023",True,20230731_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/65893827-0c5f-49a6-9a09-7af4b66ddc84/resource/9b529757-02b3-4515-8919-cfd2a5f21e9b/download/20230731_0600_fld_s1_maps-agri.zip,present_exact,20230731_0600_fld_s1_maps-agri.zip
philippines-flood-20230731,"Flooding in the Philippines on July 31, 2023",True,20230731_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/65893827-0c5f-49a6-9a09-7af4b66ddc84/resource/b4abcfe5-3b5f-4a66-870f-6815bbcc232e/download/20230731_0600_fld_s1_maps.zip,present_exact,20230731_0600_fld_s1_maps.zip
philippines-flood-20230731,"Flooding in the Philippines on July 31, 2023",True,20230731_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/65893827-0c5f-49a6-9a09-7af4b66ddc84/resource/d629b4dc-8997-4205-b0f6-4ea20b6801a7/download/20230731_0600_fld_s1_shp.zip,present_exact,20230731_0600_fld_s1_shp.zip
philippines-flood-20230803,"Flooding in the Philippines on August 03, 2023",True,20230803_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/7639f4bb-c81e-4017-800d-6d8919aa2f5a/resource/4a72dd05-2865-401a-a34d-5cdcdb90349f/download/20230803_0600_fld_s1_maps-agri.zip,present_exact,20230803_0600_fld_s1_maps-agri.zip
philippines-flood-20230803,"Flooding in the Philippines on August 03, 2023",True,20230803_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/7639f4bb-c81e-4017-800d-6d8919aa2f5a/resource/dfcd1ad2-9bbc-462a-8e98-b45faf15a359/download/20230803_0600_fld_s1_maps.zip,present_exact,20230803_0600_fld_s1_maps.zip
philippines-flood-20230803,"Flooding in the Philippines on August 03, 2023",True,20230803_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/7639f4bb-c81e-4017-800d-6d8919aa2f5a/resource/87553934-e1f5-45a8-b457-e72abd4c5f1e/download/20230803_0600_fld_s1_shp.zip,present_exact,20230803_0600_fld_s1_shp.zip
philippines-flood-20230804,"Flooding in the Philippines on August 04, 2023",True,20230804_1315_fld_iceye_maps.zip,PNG,https://data.humdata.org/dataset/fba0e0a6-df2c-4c21-bc7f-a5f9f941a326/resource/889cbabd-1bb6-425a-888d-4f9fb60bf17e/download/20230804_1315_fld_iceye_maps.zip,present_exact,20230804_1315_fld_iceye_maps.zip
philippines-flood-20230804,"Flooding in the Philippines on August 04, 2023",True,20230804_1315_fld_iceye_shp.zip,SHP,https://data.humdata.org/dataset/fba0e0a6-df2c-4c21-bc7f-a5f9f941a326/resource/1ecf3e91-ae52-4891-bd30-ee6c7dbdccec/download/20230804_1315_fld_iceye_shp.zip,present_exact,20230804_1315_fld_iceye_shp.zip
philippines-flood-20230829,"Flooding in the Philippines on August 29, 2023",True,20230829_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/7f0898e9-605c-49fc-8db2-e7c865fdc65f/resource/d5f6b973-30ad-4f1c-8c25-f6c836c2980e/download/20230829_0600_fld_s1_maps-agri.zip,present_exact,20230829_0600_fld_s1_maps-agri.zip
philippines-flood-20230829,"Flooding in the Philippines on August 29, 2023",True,20230829_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/7f0898e9-605c-49fc-8db2-e7c865fdc65f/resource/fc211ed5-a7c4-43fd-8eb4-1b90733f8377/download/20230829_0600_fld_s1_maps.zip,present_exact,20230829_0600_fld_s1_maps.zip
philippines-flood-20230829,"Flooding in the Philippines on August 29, 2023",True,20230829_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/7f0898e9-605c-49fc-8db2-e7c865fdc65f/resource/3209d57f-0bb3-4dab-9974-0a6008aa4282/download/20230829_0600_fld_s1_shp.zip,present_exact,20230829_0600_fld_s1_shp.zip
philippines-flood-20230831,"Flooding in the Philippines on August 31, 2023",True,20230831_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/287afd2f-a5ba-4fc3-8498-d0dbd9dd9588/resource/6b964f57-2163-4653-b2a3-25ef43796a3b/download/20230831_0600_fld_s1_maps-agri.zip,present_exact,20230831_0600_fld_s1_maps-agri.zip
philippines-flood-20230831,"Flooding in the Philippines on August 31, 2023",True,20230831_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/287afd2f-a5ba-4fc3-8498-d0dbd9dd9588/resource/e7d72a79-44eb-49a1-a897-beb019665346/download/20230831_0600_fld_s1_maps.zip,present_exact,20230831_0600_fld_s1_maps.zip
philippines-flood-20230831,"Flooding in the Philippines on August 31, 2023",True,20230831_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/287afd2f-a5ba-4fc3-8498-d0dbd9dd9588/resource/7d1bd9ae-da82-459e-9316-1ff039dc4b91/download/20230831_0600_fld_s1_shp.zip,present_exact,20230831_0600_fld_s1_shp.zip
philippines-flood-20230903,"Flooding in the Philippines on September 03, 2023",True,20230903_0600_fld_s1_maps-agri.zip,PNG,https://data.humdata.org/dataset/1e224b92-763e-4fc9-8e6f-8d816b394ec1/resource/006ac3cd-7788-4757-89f6-4979a3c77279/download/20230903_0600_fld_s1_maps-agri.zip,present_exact,20230903_0600_fld_s1_maps-agri.zip
philippines-flood-20230903,"Flooding in the Philippines on September 03, 2023",True,20230903_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/1e224b92-763e-4fc9-8e6f-8d816b394ec1/resource/f44c86f0-1d1f-4052-8fce-0786af444994/download/20230903_0600_fld_s1_maps.zip,present_exact,20230903_0600_fld_s1_maps.zip
philippines-flood-20230903,"Flooding in the Philippines on September 03, 2023",True,20230903_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/1e224b92-763e-4fc9-8e6f-8d816b394ec1/resource/a2696f51-be3f-4326-8150-d6d365046b28/download/20230903_0600_fld_s1_shp.zip,present_exact,20230903_0600_fld_s1_shp.zip
philippines-flood-20231126,"Flooding in the Philippines on November 26, 2023",True,20231126_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/df5a0c74-a468-4580-bf3a-6b1a429fd509/resource/1eeb64be-c700-4723-9169-abfe63a17323/download/20231126_0600_fld_s1_maps.zip,present_exact,20231126_0600_fld_s1_maps.zip
philippines-flood-20231126,"Flooding in the Philippines on November 26, 2023",True,20231126_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/df5a0c74-a468-4580-bf3a-6b1a429fd509/resource/33efde14-a875-476e-ad13-fe25d85e393f/download/20231126_0600_fld_s1_shp.zip,present_exact,20231126_0600_fld_s1_shp.zip
philippines-flood-20240203,"Flooding in the Philippines on February 03, 2024",True,20240203_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/f8cf3acc-68c5-4655-a842-ad52eaacb422/resource/36ac2a94-744d-44db-9ba1-48c9eac3f06f/download/20240203_0600_fld_s1_maps.zip,present_exact,20240203_0600_fld_s1_maps.zip
