event,event_name,city,region,is_primary,has_noah,n_city_cells,n_noah_any_cells,n_noah_active_cells,n_flooded_total,n_flooded_gfd,n_flooded_ai4g,n_flooded_philsa,n_flooded_gfd_in_noah_any,n_flooded_ai4g_in_noah_any,n_flooded_philsa_in_noah_any,gfd_available,ai4g_available,philsa_available,n_in_noah_none,n_in_noah_low,n_in_noah_med,n_in_noah_high,n_flooded_in_noah_any,n_flooded_in_noah_active,hazard_hit_rate,capture_rate,observed_flood_recall_noah_any,capture_rate_active,observed_flood_recall_noah_active,city_region_share_flood_inside_noah_any,city_region_share_flood_inside_noah_active,hit_rate_high,active_hit_rate
ompong_2018,Ompong (Sep 2018),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,282,0,282,0,0,209,0,True,True,False,73,87,68,54,209,122,0.11248654467168999,0.7411347517730497,0.7411347517730497,0.4326241134751773,0.4326241134751773,0.041592039800995025,0.02427860696517413,0.07988165680473373,0.10082644628099173
ompong_2018,Ompong (Sep 2018),Ilagan,Cagayan Valley,True,True,5025,2578,2368,51,0,51,0,0,50,0,True,True,False,1,0,0,50,50,50,0.019394879751745538,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.009950248756218905,0.009950248756218905,0.023266635644485806,0.021114864864864864
ompong_2018,Ompong (Sep 2018),Dagupan,Ilocos,True,True,7213,1531,605,662,0,662,0,0,266,0,True,True,False,396,168,94,4,266,98,0.1737426518615284,0.40181268882175225,0.40181268882175225,0.14803625377643503,0.14803625377643503,0.03687785942049078,0.013586579786496604,0.021505376344086023,0.16198347107438016
ompong_2018,Ompong (Sep 2018),San Fernando,Central Luzon,False,True,7213,3579,1668,457,0,457,0,0,319,0,True,True,False,138,68,132,119,319,251,0.08913104219055602,0.6980306345733042,0.6980306345733042,0.5492341356673961,0.5492341356673961,0.04422570359073894,0.0347982808817413,0.4897119341563786,0.15047961630695444
ompong_2018,Ompong (Sep 2018),Manila,NCR,False,True,20081,2784,1518,91,0,91,0,0,11,0,True,True,False,80,8,3,0,11,3,0.003951149425287357,0.12087912087912088,0.12087912087912088,0.03296703296703297,0.03296703296703297,0.0005477814849858075,0.00014939495045067477,0.0,0.001976284584980237
ompong_2018,Ompong (Sep 2018),Naga,Bicol,False,True,5025,2342,1226,33,0,33,0,0,14,0,True,True,False,19,7,2,5,14,7,0.005977796754910333,0.42424242424242425,0.42424242424242425,0.21212121212121213,0.21212121212121213,0.0027860696517412937,0.0013930348258706469,0.009505703422053232,0.005709624796084829
ompong_2018,Ompong (Sep 2018),Daet,Bicol,False,True,3209,1032,634,1,0,1,0,0,1,0,True,True,False,0,1,0,0,1,0,,,,,,,,,
ompong_2018,Ompong (Sep 2018),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,2,0,2,0,0,1,0,True,True,False,1,0,0,1,1,1,,,,,,,,,
ompong_2018,Ompong (Sep 2018),Butuan,Caraga,False,True,5025,2717,2501,8,0,8,0,0,8,0,True,True,False,0,0,1,7,8,8,,,,,,,,,
ompong_2018,Ompong (Sep 2018),Cotabato,BARMM,False,True,5025,825,165,40,0,40,0,0,10,0,True,True,False,30,9,1,0,10,1,0.012121212121212121,0.25,0.25,0.025,0.025,0.001990049751243781,0.0001990049751243781,0.0,0.006060606060606061
vamco_2020,Vamco (Nov 2020),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,2210,0,2210,0,0,1124,0,False,True,False,1086,405,333,386,1124,719,0.604951560818084,0.5085972850678733,0.5085972850678733,0.3253393665158371,0.3253393665158371,0.223681592039801,0.14308457711442787,0.5710059171597633,0.5942148760330579
vamco_2020,Vamco (Nov 2020),Ilagan,Cagayan Valley,True,True,5025,2578,2368,1505,0,1505,0,0,1361,0,False,True,False,144,21,44,1296,1361,1340,0.5279286268425136,0.9043189368770764,0.9043189368770764,0.8903654485049833,0.8903654485049833,0.2708457711442786,0.26666666666666666,0.6030711959050721,0.5658783783783784
vamco_2020,Vamco (Nov 2020),Dagupan,Ilocos,False,True,7213,1531,605,23,0,23,0,0,7,0,False,True,False,16,3,1,3,7,4,0.0045721750489875895,0.30434782608695654,0.30434782608695654,0.17391304347826086,0.17391304347826086,0.0009704699847497574,0.0005545542769998614,0.016129032258064516,0.006611570247933884
vamco_2020,Vamco (Nov 2020),San Fernando,Central Luzon,False,True,7213,3579,1668,384,0,384,0,0,267,0,False,True,False,117,60,101,106,267,207,0.07460184409052809,0.6953125,0.6953125,0.5390625,0.5390625,0.03701649798974074,0.028698183834742826,0.43621399176954734,0.12410071942446044
vamco_2020,Vamco (Nov 2020),Manila,NCR,False,True,20081,2784,1518,86,0,86,0,0,3,0,False,True,False,83,1,2,0,3,2,0.0010775862068965517,0.03488372093023256,0.03488372093023256,0.023255813953488372,0.023255813953488372,0.00014939495045067477,9.959663363378318e-05,0.0,0.0013175230566534915
vamco_2020,Vamco (Nov 2020),Naga,Bicol,False,True,5025,2342,1226,1453,0,1453,0,0,1097,0,False,True,False,356,459,323,315,1097,638,0.46840307429547395,0.7549896765313145,0.7549896765313145,0.4390915347556779,0.4390915347556779,0.21830845771144278,0.12696517412935324,0.5988593155893536,0.5203915171288744
vamco_2020,Vamco (Nov 2020),Daet,Bicol,False,True,3209,1032,634,345,0,345,0,0,208,0,False,True,False,137,95,96,17,208,113,0.20155038759689922,0.6028985507246377,0.6028985507246377,0.32753623188405795,0.32753623188405795,0.06481770021813649,0.035213462137737614,0.07172995780590717,0.17823343848580442
vamco_2020,Vamco (Nov 2020),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,1,0,1,0,0,0,0,False,True,False,1,0,0,0,0,0,,,,,,,,,
vamco_2020,Vamco (Nov 2020),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,True,False,0,0,0,0,0,0,,,,,,,,,
vamco_2020,Vamco (Nov 2020),Cotabato,BARMM,False,True,5025,825,165,1,0,1,0,0,1,0,False,True,False,0,1,0,0,1,0,,,,,,,,,
odette_2021,Odette (Dec 2021),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,23,0,23,0,0,14,0,False,True,False,9,6,8,0,14,8,0.007534983853606028,0.6086956521739131,0.6086956521739131,0.34782608695652173,0.34782608695652173,0.0027860696517412937,0.0015920398009950248,0.0,0.006611570247933884
odette_2021,Odette (Dec 2021),Ilagan,Cagayan Valley,False,True,5025,2578,2368,5,0,5,0,0,4,0,False,True,False,1,1,0,3,4,3,,,,,,,,,
odette_2021,Odette (Dec 2021),Dagupan,Ilocos,False,True,7213,1531,605,174,0,174,0,0,77,0,False,True,False,97,31,34,12,77,46,0.050293925538863485,0.4425287356321839,0.4425287356321839,0.26436781609195403,0.26436781609195403,0.010675169832247332,0.006377374185498406,0.06451612903225806,0.07603305785123966
odette_2021,Odette (Dec 2021),San Fernando,Central Luzon,False,True,7213,3579,1668,247,0,247,0,0,143,0,False,True,False,104,41,40,62,143,102,0.03995529477507684,0.5789473684210527,0.5789473684210527,0.41295546558704455,0.41295546558704455,0.019825315402745045,0.014141134063496465,0.2551440329218107,0.06115107913669065
odette_2021,Odette (Dec 2021),Manila,NCR,False,True,20081,2784,1518,64,0,64,0,0,8,0,False,True,False,56,4,4,0,8,4,0.0028735632183908046,0.125,0.125,0.0625,0.0625,0.0003983865345351327,0.00019919326726756636,0.0,0.002635046113306983
odette_2021,Odette (Dec 2021),Naga,Bicol,False,True,5025,2342,1226,493,0,493,0,0,377,0,False,True,False,116,206,111,60,377,171,0.1609735269000854,0.7647058823529411,0.7647058823529411,0.34685598377281945,0.34685598377281945,0.07502487562189054,0.03402985074626866,0.11406844106463879,0.13947797716150082
odette_2021,Odette (Dec 2021),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,False,True,False,0,0,0,0,0,0,,,,,,,,,
odette_2021,Odette (Dec 2021),Cagayan de Oro,Northern Mindanao,True,True,7213,556,378,1,0,1,0,0,1,0,False,True,False,0,0,1,0,1,1,,,,,,,,,
odette_2021,Odette (Dec 2021),Butuan,Caraga,True,True,5025,2717,2501,52,0,52,0,0,49,0,False,True,False,3,0,3,46,49,49,0.0180345969819654,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.009751243781094527,0.009751243781094527,0.021780303030303032,0.019592163134746102
odette_2021,Odette (Dec 2021),Cotabato,BARMM,True,True,5025,825,165,6,0,6,0,0,1,0,False,True,False,5,1,0,0,1,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Ilagan,Cagayan Valley,False,True,5025,2578,2368,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Dagupan,Ilocos,True,True,7213,1531,605,7,0,7,0,0,2,0,False,True,True,5,2,0,0,2,0,,,,,,,,,
karding_2022,Karding (Sep 2022),San Fernando,Central Luzon,True,True,7213,3579,1668,197,0,0,197,0,0,149,False,True,True,48,32,55,62,149,117,0.04163174070969545,0.7563451776649747,0.7563451776649747,0.5939086294416244,0.5939086294416244,0.020657146818244834,0.016220712602245946,0.2551440329218107,0.07014388489208633
karding_2022,Karding (Sep 2022),Manila,NCR,True,True,20081,2784,1518,3,0,0,3,0,0,0,False,True,True,3,0,0,0,0,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Naga,Bicol,False,True,5025,2342,1226,1,0,1,0,0,0,0,False,True,True,1,0,0,0,0,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Daet,Bicol,False,True,3209,1032,634,1,0,1,0,0,1,0,False,True,True,0,0,1,0,1,1,,,,,,,,,
karding_2022,Karding (Sep 2022),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
karding_2022,Karding (Sep 2022),Butuan,Caraga,False,True,5025,2717,2501,3,0,3,0,0,3,0,False,True,True,0,0,0,3,3,3,,,,,,,,,
karding_2022,Karding (Sep 2022),Cotabato,BARMM,False,True,5025,825,165,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Ilagan,Cagayan Valley,False,True,5025,2578,2368,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Dagupan,Ilocos,True,True,7213,1531,605,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),San Fernando,Central Luzon,False,True,7213,3579,1668,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Manila,NCR,True,True,20081,2784,1518,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Naga,Bicol,True,True,5025,2342,1226,285,0,207,90,0,174,42,False,True,True,80,86,65,54,205,119,0.08753202391118702,0.7192982456140351,0.7192982456140351,0.41754385964912283,0.41754385964912283,0.04079601990049751,0.023681592039800994,0.10266159695817491,0.09706362153344208
paeng_2022,Paeng (Oct 2022),Daet,Bicol,True,True,3209,1032,634,12,0,3,9,0,0,4,False,True,True,8,2,2,0,4,2,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,9,0,0,9,0,0,4,False,True,True,5,0,2,2,4,4,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Butuan,Caraga,False,True,5025,2717,2501,1,0,1,0,0,1,0,False,True,True,0,0,0,1,1,1,,,,,,,,,
paeng_2022,Paeng (Oct 2022),Cotabato,BARMM,False,True,5025,825,165,211,0,51,169,0,15,48,False,True,True,153,46,11,1,58,12,0.0703030303030303,0.27488151658767773,0.27488151658767773,0.05687203791469194,0.05687203791469194,0.01154228855721393,0.0023880597014925373,0.05,0.07272727272727272
egay_2023,Egay (Jul 2023),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,170,0,113,60,0,87,37,False,True,True,48,57,53,12,122,65,0.06566200215285253,0.7176470588235294,0.7176470588235294,0.38235294117647056,0.38235294117647056,0.02427860696517413,0.012935323383084577,0.01775147928994083,0.05371900826446281
egay_2023,Egay (Jul 2023),Ilagan,Cagayan Valley,True,True,5025,2578,2368,65,0,7,58,0,2,46,False,True,True,17,3,2,43,48,45,0.018619084561675717,0.7384615384615385,0.7384615384615385,0.6923076923076923,0.6923076923076923,0.00955223880597015,0.008955223880597015,0.020009306654257795,0.01900337837837838
egay_2023,Egay (Jul 2023),Dagupan,Ilocos,True,True,7213,1531,605,609,0,557,70,0,224,28,False,True,True,362,144,92,11,247,103,0.16133246244284782,0.40558292282430214,0.40558292282430214,0.16912972085385877,0.16912972085385877,0.03424372660474144,0.01427977263274643,0.05913978494623656,0.17024793388429751
egay_2023,Egay (Jul 2023),San Fernando,Central Luzon,False,True,7213,3579,1668,696,0,547,168,0,402,117,False,True,True,189,135,260,112,507,372,0.14165968147527241,0.728448275862069,0.728448275862069,0.5344827586206896,0.5344827586206896,0.07028975460973243,0.051573547760987104,0.4609053497942387,0.22302158273381295
egay_2023,Egay (Jul 2023),Manila,NCR,False,True,20081,2784,1518,34,0,12,22,0,1,5,False,True,True,28,3,0,3,6,3,0.0021551724137931034,0.17647058823529413,0.17647058823529413,0.08823529411764706,0.08823529411764706,0.00029878990090134955,0.00014939495045067477,0.007462686567164179,0.001976284584980237
egay_2023,Egay (Jul 2023),Naga,Bicol,False,True,5025,2342,1226,166,0,0,166,0,0,84,False,True,True,82,45,32,7,84,39,0.035866780529461996,0.5060240963855421,0.5060240963855421,0.23493975903614459,0.23493975903614459,0.01671641791044776,0.007761194029850746,0.013307984790874524,0.03181076672104405
egay_2023,Egay (Jul 2023),Daet,Bicol,False,True,3209,1032,634,5,0,0,5,0,0,1,False,True,True,4,0,1,0,1,1,,,,,,,,,
egay_2023,Egay (Jul 2023),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
egay_2023,Egay (Jul 2023),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
egay_2023,Egay (Jul 2023),Cotabato,BARMM,False,True,5025,825,165,12,0,12,0,0,1,0,False,True,True,11,1,0,0,1,0,,,,,,,,,
carina_2024,Carina (Jul 2024),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,165,0,145,20,0,123,14,False,True,True,28,79,50,8,137,58,0.073735199138859,0.8303030303030303,0.8303030303030303,0.3515151515151515,0.3515151515151515,0.0272636815920398,0.01154228855721393,0.011834319526627219,0.047933884297520664
carina_2024,Carina (Jul 2024),Ilagan,Cagayan Valley,False,True,5025,2578,2368,16,0,5,11,0,5,5,False,True,True,6,1,0,9,10,9,,,,,,,,,
carina_2024,Carina (Jul 2024),Dagupan,Ilocos,True,True,7213,1531,605,33,0,16,18,0,10,8,False,True,True,16,8,6,3,17,9,0.011103853690398433,0.5151515151515151,0.5151515151515151,0.2727272727272727,0.2727272727272727,0.0023568556772494108,0.001247747123249688,0.016129032258064516,0.01487603305785124
