event,event_name,city,region,is_primary,source,source_key,noah_hazard_area_km2,flooded_area_km2,flooded_in_noah_area_km2
lando_2015,Lando (Oct 2015),Daet,Bicol,False,GFD / MODIS,gfd,64.5,6.75,0.6875
lando_2015,Lando (Oct 2015),Cagayan de Oro,Northern Mindanao,False,GFD / MODIS,gfd,34.75,12.625,0.0625
lando_2015,Lando (Oct 2015),Butuan,Caraga,False,GFD / MODIS,gfd,169.8125,7.375,2.375
lando_2015,Lando (Oct 2015),Butuan,Caraga,False,AI4G / Sentinel-1,ai4g,169.8125,0.3125,0.25
lando_2015,Lando (Oct 2015),Cotabato,BARMM,False,GFD / MODIS,gfd,51.5625,6.5625,0.4375
lawin_2016,Lawin (Oct 2016),Tuguegarao,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,116.125,88.0,49.0
lawin_2016,Lawin (Oct 2016),Ilagan,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,161.125,26.75,23.4375
lawin_2016,Lawin (Oct 2016),Dagupan,Ilocos,False,AI4G / Sentinel-1,ai4g,95.6875,23.9375,9.5
lawin_2016,Lawin (Oct 2016),San Fernando,Central Luzon,False,AI4G / Sentinel-1,ai4g,223.6875,0.125,0.0
lawin_2016,Lawin (Oct 2016),Manila,NCR,False,AI4G / Sentinel-1,ai4g,174.0,2.0,0.125
lawin_2016,Lawin (Oct 2016),Butuan,Caraga,False,AI4G / Sentinel-1,ai4g,169.8125,0.0625,0.0625
lawin_2016,Lawin (Oct 2016),Cotabato,BARMM,False,AI4G / Sentinel-1,ai4g,51.5625,0.625,0.125
ompong_2018,Ompong (Sep 2018),Tuguegarao,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,116.125,17.625,13.0625
ompong_2018,Ompong (Sep 2018),Ilagan,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,161.125,3.1875,3.125
ompong_2018,Ompong (Sep 2018),Dagupan,Ilocos,True,AI4G / Sentinel-1,ai4g,95.6875,41.375,16.625
ompong_2018,Ompong (Sep 2018),San Fernando,Central Luzon,False,AI4G / Sentinel-1,ai4g,223.6875,28.5625,19.9375
ompong_2018,Ompong (Sep 2018),Manila,NCR,False,AI4G / Sentinel-1,ai4g,174.0,5.6875,0.6875
ompong_2018,Ompong (Sep 2018),Naga,Bicol,False,AI4G / Sentinel-1,ai4g,146.375,2.0625,0.875
ompong_2018,Ompong (Sep 2018),Daet,Bicol,False,AI4G / Sentinel-1,ai4g,64.5,0.0625,0.0625
ompong_2018,Ompong (Sep 2018),Cagayan de Oro,Northern Mindanao,False,AI4G / Sentinel-1,ai4g,34.75,0.125,0.0625
ompong_2018,Ompong (Sep 2018),Butuan,Caraga,False,AI4G / Sentinel-1,ai4g,169.8125,0.5,0.5
ompong_2018,Ompong (Sep 2018),Cotabato,BARMM,False,AI4G / Sentinel-1,ai4g,51.5625,2.5,0.625
vamco_2020,Vamco (Nov 2020),Tuguegarao,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,116.125,138.125,70.25
vamco_2020,Vamco (Nov 2020),Ilagan,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,161.125,94.0625,85.0625
vamco_2020,Vamco (Nov 2020),Dagupan,Ilocos,False,AI4G / Sentinel-1,ai4g,95.6875,1.4375,0.4375
vamco_2020,Vamco (Nov 2020),San Fernando,Central Luzon,False,AI4G / Sentinel-1,ai4g,223.6875,24.0,16.6875
vamco_2020,Vamco (Nov 2020),Manila,NCR,False,AI4G / Sentinel-1,ai4g,174.0,5.375,0.1875
vamco_2020,Vamco (Nov 2020),Naga,Bicol,False,AI4G / Sentinel-1,ai4g,146.375,90.8125,68.5625
vamco_2020,Vamco (Nov 2020),Daet,Bicol,False,AI4G / Sentinel-1,ai4g,64.5,21.5625,13.0
vamco_2020,Vamco (Nov 2020),Cagayan de Oro,Northern Mindanao,False,AI4G / Sentinel-1,ai4g,34.75,0.0625,0.0
vamco_2020,Vamco (Nov 2020),Cotabato,BARMM,False,AI4G / Sentinel-1,ai4g,51.5625,0.0625,0.0625
egay_2023,Egay (Jul 2023),Tuguegarao,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,116.125,7.0625,5.4375
egay_2023,Egay (Jul 2023),Tuguegarao,Cagayan Valley,True,PhilSA / SAR,philsa,116.125,3.75,2.3125
egay_2023,Egay (Jul 2023),Ilagan,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,161.125,0.4375,0.125
egay_2023,Egay (Jul 2023),Ilagan,Cagayan Valley,True,PhilSA / SAR,philsa,161.125,3.625,2.875
egay_2023,Egay (Jul 2023),Dagupan,Ilocos,True,AI4G / Sentinel-1,ai4g,95.6875,34.8125,14.0
egay_2023,Egay (Jul 2023),Dagupan,Ilocos,True,PhilSA / SAR,philsa,95.6875,4.375,1.75
egay_2023,Egay (Jul 2023),San Fernando,Central Luzon,False,AI4G / Sentinel-1,ai4g,223.6875,34.1875,25.125
egay_2023,Egay (Jul 2023),San Fernando,Central Luzon,False,PhilSA / SAR,philsa,223.6875,10.5,7.3125
egay_2023,Egay (Jul 2023),Manila,NCR,False,AI4G / Sentinel-1,ai4g,174.0,0.75,0.0625
egay_2023,Egay (Jul 2023),Manila,NCR,False,PhilSA / SAR,philsa,174.0,1.375,0.3125
egay_2023,Egay (Jul 2023),Naga,Bicol,False,PhilSA / SAR,philsa,146.375,10.375,5.25
egay_2023,Egay (Jul 2023),Daet,Bicol,False,PhilSA / SAR,philsa,64.5,0.3125,0.0625
egay_2023,Egay (Jul 2023),Cotabato,BARMM,False,AI4G / Sentinel-1,ai4g,51.5625,0.75,0.0625
kristine_2024,Kristine (Oct 2024),Tuguegarao,Cagayan Valley,True,PhilSA / SAR,philsa,116.125,10.9375,8.875
kristine_2024,Kristine (Oct 2024),Ilagan,Cagayan Valley,False,PhilSA / SAR,philsa,161.125,2.25,2.25
kristine_2024,Kristine (Oct 2024),San Fernando,Central Luzon,False,PhilSA / SAR,philsa,223.6875,18.3125,15.25
kristine_2024,Kristine (Oct 2024),Manila,NCR,True,PhilSA / SAR,philsa,174.0,1.75,0.5
kristine_2024,Kristine (Oct 2024),Naga,Bicol,True,PhilSA / SAR,philsa,146.375,116.0625,86.3125
kristine_2024,Kristine (Oct 2024),Daet,Bicol,True,PhilSA / SAR,philsa,64.5,1.9375,1.4375
crising_2025,Crising (Jul 2025),Tuguegarao,Cagayan Valley,False,PhilSA / SAR,philsa,116.125,22.4375,8.3125
crising_2025,Crising (Jul 2025),Ilagan,Cagayan Valley,False,PhilSA / SAR,philsa,161.125,13.3125,9.5
crising_2025,Crising (Jul 2025),Dagupan,Ilocos,True,PhilSA / SAR,philsa,95.6875,42.5625,16.9375
crising_2025,Crising (Jul 2025),San Fernando,Central Luzon,True,PhilSA / SAR,philsa,223.6875,73.5,47.625
crising_2025,Crising (Jul 2025),Manila,NCR,True,PhilSA / SAR,philsa,174.0,67.0625,14.25
crising_2025,Crising (Jul 2025),Naga,Bicol,False,PhilSA / SAR,philsa,146.375,72.9375,50.4375
crising_2025,Crising (Jul 2025),Daet,Bicol,False,PhilSA / SAR,philsa,64.5,20.125,9.625
crising_2025,Crising (Jul 2025),Cagayan de Oro,Northern Mindanao,False,PhilSA / SAR,philsa,34.75,1.0625,0.1875
crising_2025,Crising (Jul 2025),Cotabato,BARMM,True,PhilSA / SAR,philsa,51.5625,2.1875,0.8125
